net_profit_/_total_assets,total_liabilities_/_total_assets,working_capital_/_total_assets,current_assets_/_short-term_liabilities,(cash_+_short-term_securities_+_receivables_-_short-term_liabilities)_/_(operating_expenses_-_depreciation)_*_365,retained_earnings_/_total_assets,EBIT_/_total_assets,book_value_of_equity_/_total_liabilities,sales_/_total_assets,equity_/_total_assets,(gross_profit_+_extraordinary_items_+_financial_expenses)_/_total_assets,gross_profit_/_short-term_liabilities,(gross_profit_+_depreciation)_/_sales,(gross_profit_+_interest)_/_total_assets,(total_liabilities_*_365)_/_(gross_profit_+_depreciation),(gross_profit_+_depreciation)_/_total_liabilities,total_assets_/_total_liabilities,gross_profit_/_total_assets,gross_profit_/_sales,(inventory_*_365)_/_sales,sales_(n)_/_sales_(n-1),profit_on_operating_activities_/_total_assets,net_profit_/_sales,gross_profit_(in_3_years)_/_total_assets,(equity_-_share_capital)_/_total_assets,(net_profit_+_depreciation)_/_total_liabilities,profit_on_operating_activities_/_financial_expenses,working_capital_/_fixed_assets,logarithm_of_total_assets,(total_liabilities_-_cash)_/_sales,(gross_profit_+_interest)_/_sales,(current_liabilities_*_365)_/_cost_of_products_sold,operating_expenses_/_short-term_liabilities,operating_expenses_/_total_liabilities,profit_on_sales_/_total_assets,total_sales_/_total_assets,(current_assets_-_inventories)_/_long-term_liabilities,constant_capital_/_total_assets,profit_on_sales_/_sales,(current_assets_-_inventory_-_receivables)_/_short-term_liabilities,total_liabilities_/_((profit_on_operating_activities_+_depreciation)_*_(12/365)),profit_on_operating_activities_/_sales,rotation_receivables_+_inventory_turnover_in_days,(receivables_*_365)_/_sales,net_profit_/_inventory,(current_assets_-_inventory)_/_short-term_liabilities,(inventory_*_365)_/_cost_of_products_sold,EBITDA_(profit_on_operating_activities_-_depreciation)_/_total_assets,EBITDA_(profit_on_operating_activities_-_depreciation)_/_sales,current_assets_/_total_liabilities,short-term_liabilities_/_total_assets,(short-term_liabilities_*_365)_/_cost_of_products_sold),equity_/_fixed_assets,constant_capital_/_fixed_assets,working_capital,(sales_-_cost_of_products_sold)_/_sales,(current_assets_-_inventory_-_short-term_liabilities)_/_(sales_-_gross_profit_-_depreciation),total_costs_/total_sales,long-term_liabilities_/_equity,sales_/_inventory,sales_/_receivables,(short-term_liabilities_*365)_/_sales,sales_/_short-term_liabilities,sales_/_fixed_assets,bankrupt,year_number
0.0207,0.96162,-0.12664,0.86606,-105.63,0.0,0.0207,0.039913,2.0104,0.038381,0.066836,0.021892,0.027384,0.0207,6375.7,0.057249,1.0399,0.0207,0.010296,33.182,1.4976,0.027363,0.010296,0.05017,0.035426,0.057249,0.59308,-0.69926,4.237,0.47525,0.033246,171.34,2.1303,2.0946,-0.0038823,2.0104,,0.038381,-0.0019311,0.2937,0.51939,0.013611,98.257,65.075,0.11326,0.67277,33.118,-0.0069894,-0.0034767,0.85157,0.94553,0.46942,0.21192,0.21192,-2185.6,-0.0019311,0.53932,0.99007,0.0,11.0,5.6089,171.67,2.1262,11.1,0,3
-0.044749,0.82246,0.13054,1.6789,-31.238,-0.11491,-0.044749,0.21586,0.67,0.17754,-0.038903,-0.23275,0.22151,-0.044749,2022.7,0.18045,1.2159,-0.044749,-0.06679,75.585,1.3216,0.0,-0.06679,-0.096287,-0.13728,0.18045,0.0,0.19276,3.9491,1.1015,-0.13358,214.85,1.6988,0.39713,0.010119,0.67,0.29321,0.80526,0.015103,0.45673,0.14193,0.0,128.02,52.432,-0.32253,0.95731,155.05,-0.19316,-0.2883,0.39248,0.19226,0.58864,0.26216,1.1891,1161.0,0.5125,-0.25206,0.48991,3.5358,4.829,6.9614,104.74,3.4848,0.98937,0,1
0.15569,0.12835,0.43116,4.8363,76.336,0.0,0.19867,6.7911,1.3465,0.87165,0.21167,1.7677,0.1681,0.19867,206.97,1.7635,7.7911,0.19867,0.14754,53.949,1.0906,0.21004,0.11563,0.40128,0.6341,1.4287,16.152,0.94459,4.5389,-0.026693,0.15017,36.785,9.9227,8.6886,0.23132,1.3465,,0.87165,0.17179,1.4754,0.017997,0.15599,102.39,48.439,0.78227,3.0654,65.14,0.18236,0.13543,4.2348,0.11239,0.10078,1.9096,1.9096,14910.0,0.17179,0.17862,0.85297,0.0,6.7656,7.5352,30.465,11.981,2.95,0,3
0.068693,0.71299,0.00090707,1.0017,-134.93,0.003831,0.089011,0.40255,0.87741,0.28701,0.11171,0.16226,0.10145,0.089011,2923.7,0.12484,1.4025,0.089011,0.10145,88.897,1.1101,0.051203,0.07829,0.1218,0.27847,0.096345,2.2559,0.0020133,5.0817,0.78952,0.12538,332.46,1.1255,0.86598,0.056824,0.87741,2.731,0.40996,0.064763,0.070883,0.46416,0.058356,212.4,123.51,0.32145,0.6121,126.33,0.051203,0.058356,0.77066,0.54856,0.88846,0.63706,0.90996,109.49,0.31359,0.23934,0.72957,0.42837,4.1059,2.9553,228.2,1.5995,1.9475,1,3
0.022782,0.64017,0.12787,1.2184,-24.798,0.0,0.022782,0.56208,2.1644,0.35983,0.033497,0.038908,0.14248,0.022782,757.67,0.48174,1.5621,0.022782,0.010526,35.972,0.74773,0.0,0.010526,0.22885,0.21046,0.48174,0.0,0.44615,3.78,0.26276,0.02346,136.06,2.6827,2.4538,0.022705,2.1644,51.263,0.36958,0.01049,0.1273,0.074713,0.0,107.74,71.764,0.1068,0.85407,49.566,-0.28561,-0.13196,1.1144,0.58554,0.37276,1.2555,1.2896,770.44,0.27425,0.063314,0.73317,0.027111,10.147,5.0861,98.743,3.6965,7.5521,0,3
0.072865,0.55872,0.19179,1.4308,-45.125,0.19975,0.090915,0.72932,1.0798,0.40749,0.090915,0.20423,0.079752,0.090915,1184.9,0.30804,1.7898,0.090915,0.042128,72.838,1.1224,0.15384,0.033764,0.25127,0.40749,0.27574,0.76972,0.52828,4.6184,0.25517,0.042128,81.298,4.4896,0.27534,0.15384,2.2201,1.8168,0.52104,0.071286,0.021437,0.078154,0.071286,106.12,33.279,0.1692,0.46344,78.648,0.072645,0.033662,1.14,0.44516,0.22274,1.1224,1.4352,7965.0,0.073873,0.17882,0.92613,0.27867,5.0111,10.968,75.293,4.8477,5.9443,0,2
0.011115,0.92922,0.41941,2.0347,69.339,-0.14965,0.011115,0.076175,1.5119,0.070783,0.06717,0.027419,0.11568,0.011115,1939.2,0.18823,1.0762,0.011115,0.0073515,33.87,,0.060555,0.0073515,0.011115,-0.13853,0.18823,1.0803,2.3935,2.5823,0.24155,0.0073515,95.6,3.818,1.6656,-0.03577,1.5119,1.4141,0.55483,-0.023659,1.4224,0.13806,0.040053,59.918,26.047,0.079223,1.6886,33.087,-0.10323,-0.06828,0.8876,0.40536,0.26192,0.40394,3.1663,160.3,-0.02366,0.15703,0.99317,6.8384,10.776,14.013,97.861,3.7298,8.6281,0,2
0.095591,0.071687,0.29555,5.1228,22.374,0.24898,0.11796,11.144,1.0673,0.79889,0.11796,1.6455,0.15321,0.11796,121.21,3.0113,13.95,0.11796,0.083718,56.408,1.1636,0.12045,0.067843,0.30096,0.79889,2.6993,0.9124,0.46709,4.587,0.043113,0.083718,19.821,18.415,1.6802,0.12045,1.4728,,0.79889,0.085484,0.1783,0.010793,0.085484,91.822,35.414,0.43899,2.0853,60.207,0.022534,0.015993,5.1228,0.071687,0.054304,1.2626,1.2626,11419.0,0.063089,0.11965,0.93691,0.0,6.4707,10.307,18.57,19.655,2.2268,0,5
-0.048958,0.27934,0.61413,4.513,12.164,0.0,-0.054336,2.5798,2.6672,0.72066,-0.037595,-0.31082,0.022678,-0.054336,1685.7,0.21653,3.5798,-0.054336,-0.020372,71.232,0.95618,-0.047465,-0.018355,-0.0154,0.40732,0.23579,-2.8353,2.9098,3.1572,0.10086,-0.019691,23.533,15.51,9.7064,-0.044173,2.6672,,0.72066,-0.016561,0.092686,0.13824,-0.017795,105.75,34.514,-0.094054,1.5354,70.071,-0.16229,-0.060845,2.8243,0.17482,0.064474,3.4146,3.4146,881.99,-0.016561,-0.067935,1.0203,0.0,5.1241,10.575,23.923,15.257,12.638,0,5
0.11455,0.48884,0.51404,4.0651,61.417,0.31088,0.14102,0.96549,1.0653,0.47197,0.14102,0.84086,0.10449,0.14102,926.23,0.39407,2.0457,0.14102,0.07649,42.714,1.0799,0.11768,0.062132,0.38433,0.47197,0.33992,0.68001,1.6152,4.8819,0.046573,0.07649,35.372,10.319,0.24073,0.11768,1.8895,1.4511,0.7931,0.063831,2.4736,0.09493,0.063831,52.843,10.129,0.53092,2.7787,45.505,0.066061,0.035833,1.3946,0.16771,0.096909,1.483,2.492,39165.0,0.06132,0.2427,0.93868,0.68041,8.5451,36.036,33.203,10.993,5.7928,0,1
0.1069,0.28018,0.38716,3.0305,74.475,0.0,0.13578,2.5692,1.6282,0.71982,0.14762,0.71211,0.17315,0.13578,362.74,1.0062,3.5692,0.13578,0.083395,20.991,0.96761,0.14696,0.065655,0.45391,0.53641,0.90315,12.409,0.91707,4.1359,0.038929,0.086283,46.493,7.8507,5.3428,0.13126,1.6282,7.1222,0.78781,0.080615,1.2109,0.031863,0.090262,77.779,56.789,1.1417,2.5394,22.831,0.00082019,0.00050375,2.0624,0.19067,0.12738,1.7051,1.8661,5293.9,0.080615,0.14851,0.91798,0.094446,17.389,6.4273,42.745,8.539,3.8567,0,4
0.35732,0.057253,0.71193,13.435,159.91,0.02263,0.40348,16.462,1.7898,0.94252,0.42544,7.0474,0.24529,0.40348,47.601,7.668,17.466,0.40348,0.22544,6.4148,0.9242,0.40235,0.19965,,0.91989,6.8617,18.33,3.0873,3.6453,-0.22417,0.22569,13.345,27.352,27.352,0.22381,1.7898,,0.94252,0.12505,8.0198,0.0043583,0.22481,63.225,56.811,11.36,12.885,7.3316,0.36683,0.20496,13.435,0.057253,0.036561,4.0873,4.0873,3146.0,0.12505,0.37911,0.80176,0.0,56.899,6.4249,11.676,31.261,7.7615,0,2
0.13993,0.48027,-0.020125,0.9581,-4.9411,0.0,0.17276,1.0821,3.5854,0.51973,0.17377,0.3597,0.098497,0.17276,496.39,0.7353,2.0821,0.17276,0.048184,2.4694,3.0045,0.17377,0.039029,0.45721,0.37034,0.66696,171.57,-0.037278,2.5247,0.10655,0.048184,51.348,7.1084,7.1084,0.17138,3.5854,,0.51973,0.047799,0.20455,0.045203,0.048466,36.843,34.374,5.7688,0.90759,2.5934,-0.0066236,-0.0018474,0.9581,0.48027,0.14068,0.96272,0.96272,-6.736,0.047799,0.26924,0.95185,0.0,147.81,10.618,48.893,7.4652,6.6414,0,4
0.47077,0.2663,0.64985,3.4403,85.024,0.0062302,0.58063,2.7552,2.341,0.7337,0.58554,2.1804,0.2501,0.58063,166.01,2.1986,3.7552,0.58063,0.24802,37.135,1.4198,0.56633,0.20109,1.2872,0.72006,1.7861,115.2,7.7498,4.0412,-0.012852,0.24819,56.106,6.5055,6.5055,0.60862,2.341,,0.7337,0.25998,1.1267,0.01554,0.24191,96.058,58.923,1.9765,2.5459,50.181,0.56147,0.23984,3.4403,0.2663,0.15372,8.7498,8.7498,7145.3,0.25998,0.64164,0.75456,0.0,9.829,6.1945,41.52,8.791,27.918,0,4
0.12564,0.19336,0.39515,3.0436,64.287,0.36861,0.15377,4.1124,1.054,0.79518,0.15377,0.79524,0.085443,0.15377,386.82,0.94359,5.1717,0.15377,0.07201,5.2751,1.2334,0.13845,0.058838,0.43195,0.79518,0.79813,0.68339,0.96029,4.2889,-0.020163,0.07201,34.837,10.477,0.71601,0.13845,2.1801,,0.79518,0.064835,1.2622,0.038036,0.064835,58.878,53.603,4.0712,2.884,5.5602,0.10976,0.051402,3.0436,0.19336,0.095445,1.9324,1.9324,7685.5,0.051273,0.158,0.94873,0.0,69.193,6.8093,33.051,11.043,5.1893,0,5
0.0027456,0.52639,-0.0056631,0.97903,-55.338,0.086426,0.0027456,0.88973,1.0097,0.46834,0.0027456,0.010167,0.075851,0.0027456,3841.0,0.095028,1.8997,0.0027456,0.0041634,25.859,0.70301,0.023431,0.0041634,0.10881,0.46834,0.095028,0.35875,-0.0076986,4.8914,0.7666,0.0041634,150.92,2.4185,0.044513,0.023431,0.68417,0.84922,0.72467,0.03553,0.22805,0.24475,0.03553,112.25,86.392,0.058767,0.80603,26.11,-0.023845,-0.036157,0.50229,0.27006,0.41348,0.63668,0.98513,-441.06,0.0095982,0.0058625,0.9904,0.54731,14.115,4.2249,149.47,2.4419,0.8965,0,3
-0.23126,0.27334,0.35596,2.3185,-46.651,-0.14503,-0.23695,2.4475,0.74415,0.669,-0.23695,-0.8777,-0.30297,-0.23695,-475.77,-0.76718,3.6585,-0.23695,-0.34234,248.08,0.6541,-0.22999,-0.33412,-0.12689,0.669,-0.74635,-2.4727,0.9516,4.2123,0.34748,-0.34234,105.94,3.4453,-0.84141,-0.22999,0.74529,46.185,0.67237,-0.33228,0.131,-0.044326,-0.33228,311.43,63.355,-0.4916,0.57602,184.61,-0.25724,-0.37166,2.29,0.26997,0.29025,1.7885,1.7975,5804.0,-0.34382,-0.34568,1.3438,0.0050329,1.4713,5.7612,142.37,2.5638,1.8503,0,3
0.1988,0.4654,0.23377,1.5539,-13.991,0.0,0.24338,1.1487,3.0633,0.5346,0.27416,0.57667,0.098118,0.24338,565.16,0.64583,2.1487,0.24338,0.079449,40.384,0.96021,0.2741,0.064897,0.80407,0.53094,0.55005,8.9034,0.67916,4.135,0.11431,0.084597,55.155,6.6177,6.0011,0.27041,3.0633,9.4488,0.56814,0.088274,0.27579,0.046827,0.089476,64.271,23.887,0.58655,0.75082,44.294,0.2169,0.070807,1.4091,0.42204,0.15111,1.5532,1.6506,3189.6,0.088274,0.37187,0.92069,0.062731,9.0383,15.28,50.286,7.2584,8.8999,0,3
0.00053834,0.4705,0.097802,2.0903,41.82,-0.039309,0.00053834,1.1254,0.55318,0.5295,0.0011403,0.0060017,0.0023545,0.00053834,131850.0,0.0027682,2.1254,0.00053834,0.00097318,36.077,1.2388,0.0,0.00097318,-0.036223,-0.038771,0.0027682,0.0,0.12037,4.3441,0.79515,0.0019464,95.874,3.8071,0.7258,0.019641,0.55318,0.3488,0.9103,0.035506,0.38116,20.525,0.0,101.16,65.082,0.0098459,1.4808,58.441,-0.00076411,-0.0013813,0.39851,0.089698,0.26267,0.65169,1.1204,2159.9,0.38268,0.0010167,0.62122,0.71917,10.117,5.6083,59.185,6.1671,0.68083,0,3
-0.21537,0.76289,-0.35088,0.47782,-134.27,-0.12575,-0.21537,0.14118,0.8772,0.1077,-0.21537,-0.32051,-0.14999,-0.21537,-1507.3,-0.24215,1.3108,-0.21537,-0.17487,46.634,0.69256,-0.1894,-0.17487,-0.10606,0.1077,-0.24215,-1.349,-0.51682,4.0413,0.61498,-0.17487,174.69,2.0895,-0.24827,-0.1894,1.2527,1.8005,0.19863,-0.15378,0.014102,-0.15798,-0.15378,92.345,45.711,-1.3687,0.24364,40.908,-0.22004,-0.17866,0.42087,0.67196,0.47859,0.15864,0.29257,-3858.9,-0.13999,-1.9996,1.14,0.84424,7.8269,7.9849,199.14,1.8329,1.8141,0,3
0.087343,0.6024,0.11828,1.2324,0.26412,0.0044744,0.10774,0.66004,3.3338,0.3976,0.11761,0.21172,0.042011,0.10774,1569.9,0.23249,1.66,0.10774,0.032319,12.359,0.89141,0.11753,0.0262,0.15869,0.17601,0.19863,11.911,0.31726,5.349,0.18004,0.033174,57.835,6.311,5.3314,0.12212,3.3338,10.469,0.44673,0.036632,0.010328,0.13401,0.035255,68.091,55.733,0.77378,1.0106,12.829,0.08522,0.025563,1.0411,0.50889,0.15845,1.0665,1.1982,26422.0,0.036632,0.21967,0.96782,0.12355,29.534,6.5491,55.717,6.551,8.9419,0,3
-0.017788,0.27498,0.49724,3.3226,138.32,0.0,-0.017788,2.6366,0.81218,0.72502,-0.016544,-0.08309,-0.000785,-0.017788,-157390.0,-0.002319,3.6366,-0.017788,-0.021902,110.61,0.89512,0.0,-0.021902,-0.009617,0.59559,-0.002319,0.0,1.7225,3.7149,0.30556,-0.043804,117.26,3.1126,2.4233,0.000521,0.81218,,0.72502,0.000641,0.13307,0.53445,0.0,306.87,196.27,-0.072274,2.173,134.81,-0.017151,-0.021117,2.5868,0.21409,0.32127,2.5116,2.5116,2579.4,0.17953,-0.024535,0.82356,0.0,3.2999,1.8597,96.212,3.7937,2.8135,0,5
-0.47916,0.86466,-0.005038,0.96107,-25.824,-0.12635,-0.47916,0.15652,0.30366,0.13534,-0.12032,-3.7027,-1.3923,-0.47916,-746.46,-0.48898,1.1565,-0.47916,-1.5779,21.394,,-0.12462,-1.5779,-0.47916,-0.36106,-0.48898,-0.34728,-0.005754,4.3063,2.6335,-1.4987,112.9,3.329,0.49823,-0.11464,0.31049,0.14569,0.86684,-0.37752,0.533,-0.42224,-0.41038,66.585,45.191,-26.921,0.67054,15.08,-0.18097,-0.59597,0.14384,0.12941,0.30039,0.15456,0.98996,-102.0,-0.37768,-3.5405,1.3875,5.4051,17.061,8.0768,155.55,2.3466,0.3468,1,1
0.12762,0.45138,0.10213,1.2341,-29.995,0.12762,0.15827,1.2154,1.2984,0.54862,0.17434,0.36276,0.14106,0.15827,899.48,0.40579,2.2154,0.15827,0.12189,39.258,1.0858,0.1532,0.098285,0.39304,0.50355,0.33788,9.5384,0.22128,5.4875,0.34763,0.12189,182.57,2.0253,1.9576,0.42617,1.2984,26.452,0.5637,0.32821,0.07582,0.084483,0.11799,142.06,102.8,0.9138,0.914,57.688,0.12831,0.098819,1.1929,0.4363,0.49376,1.1886,1.2213,1.2341,0.32821,0.0,0.67933,0.027479,9.2974,3.5506,122.65,2.976,2.8131,0,2
0.031207,0.64264,0.0085885,1.0195,-56.833,-0.33971,0.034955,0.48682,1.0193,0.31285,0.034955,0.079443,0.051983,0.034955,2586.4,0.14112,1.5561,0.034955,0.020035,56.167,0.97148,0.053832,0.017887,-0.32881,0.31285,0.13529,0.31452,0.015575,4.6197,0.36111,0.020035,93.832,3.8899,0.083767,0.053832,1.7798,0.88884,0.51549,0.030855,0.03214,0.19283,0.030855,90.89,34.723,0.11624,0.40935,57.254,-0.0019051,-0.001092,0.69804,0.44,0.25707,0.56736,0.93485,357.81,0.018975,0.099751,0.98103,0.64772,6.4984,10.512,92.052,3.9652,3.164,0,3
0.0042774,0.51254,0.53367,3.7511,50.135,0.0,0.0091247,0.95107,1.7997,0.48746,0.021855,0.047039,0.033778,0.0091247,3077.4,0.11861,1.9511,0.0091247,0.0050701,27.727,1.3592,0.015853,0.0023767,0.093332,0.37511,0.10915,1.2453,1.9595,2.6898,0.20402,0.012144,38.487,9.4837,3.5893,-0.039973,1.7997,1.855,0.80602,-0.022211,1.5121,0.25303,0.0088089,88.087,60.36,0.031287,3.0463,27.125,-0.035812,-0.019899,1.4197,0.19398,0.10544,1.7898,2.9595,261.26,-0.02221,0.0087748,0.9951,0.6535,13.164,6.0471,39.342,9.2777,6.6079,0,3
0.21342,0.33981,0.48791,2.4358,26.227,0.0,0.26368,1.9428,3.4454,0.66019,0.26988,0.77596,0.086147,0.26368,417.88,0.87346,2.9428,0.26368,0.076531,26.49,,0.26666,0.061944,0.26368,0.6379,0.72556,43.017,2.8322,3.3509,0.031133,0.076581,38.658,9.4419,9.4419,0.23693,3.4454,,0.66019,0.068767,0.70358,0.037783,0.077397,62.36,35.87,0.85353,1.7,28.446,0.23353,0.067781,2.4358,0.33981,0.10591,3.8322,3.8322,1094.7,0.068767,0.32327,0.92446,0.0,13.779,10.176,35.999,10.139,20.0,0,2
0.091586,0.75582,0.19233,1.3393,-28.435,-0.0040397,0.1137,0.32307,1.0705,0.24418,0.12968,0.20059,0.11808,0.1137,2182.4,0.16725,1.3231,0.1137,0.10621,89.817,1.6403,0.11722,0.085555,0.19369,0.2394,0.13799,7.3357,0.79864,5.9786,0.50408,0.11231,219.42,1.6635,1.2476,0.12756,1.0705,3.3522,0.39207,0.11916,0.38561,0.19391,0.1095,184.32,94.507,0.34768,0.87459,101.97,0.10451,0.097628,1.0044,0.56685,0.60116,1.014,1.6281,183070.0,0.11916,0.37507,0.89505,0.60565,4.0638,3.8622,193.28,1.8885,4.4452,0,4
0.095992,0.031088,0.64492,21.745,200.07,0.0,0.1208,31.166,1.3482,0.96891,0.12135,3.8858,0.14169,0.1208,59.399,6.1449,32.166,0.1208,0.0896,0.0,,0.11551,0.071198,0.1208,0.89584,5.3468,209.39,1.9905,2.9144,-0.32815,0.0896,9.2205,39.586,39.586,0.11759,1.3482,,0.96891,0.087218,15.231,0.005579,0.085676,54.819,54.819,,21.745,0.0,0.04528,0.033584,21.745,0.031088,0.025262,2.9905,2.9905,529.57,0.087218,0.099072,0.91079,0.0,,6.6583,8.4163,43.368,4.1614,0,2
0.12611,0.69324,0.077353,1.1595,-23.71,0.0,0.12611,0.44251,1.6962,0.30676,0.13272,0.2601,0.074346,0.12611,2006.4,0.18191,1.4425,0.12611,0.074346,34.921,1.333,0.0,0.074346,0.18541,0.29672,0.18191,0.0,0.17669,3.6972,0.38679,0.17034,115.85,3.1506,2.2035,0.000502,1.6962,1.9192,0.51515,0.000296,0.10893,,0.0,109.61,74.691,0.77707,0.82482,38.777,0.0,0.0,0.81099,0.48485,0.3174,0.7007,1.1767,385.16,0.099441,0.4111,0.90546,0.6793,10.452,4.8868,104.33,3.4985,3.8746,0,1
-0.11578,0.24587,0.63417,3.6353,-19.458,0.82673,-0.11578,3.0671,2.7299,0.75413,-0.098996,-0.48112,-0.042004,-0.11578,-782.66,-0.46636,4.0671,-0.11578,-0.042412,97.765,0.78109,-0.099074,-0.042412,0.17848,0.71095,-0.46636,-5.9035,5.066,3.1051,0.072648,-0.041802,31.052,11.754,11.504,-0.098777,2.7299,,0.75413,-0.036184,0.42953,-0.083664,-0.036293,103.15,5.3831,-0.15834,0.59683,94.351,-0.10019,-0.0367,3.558,0.24064,0.085074,6.0243,6.0243,807.81,-0.036184,-0.15353,1.0424,0.0,3.7334,67.805,32.176,11.344,21.807,0,3
0.044329,0.62051,0.24482,2.838,18.14,0.0,0.065242,0.61158,1.9979,0.37949,0.094441,0.48979,0.089923,0.065242,1260.7,0.28953,1.6116,0.065242,0.032655,27.484,1.148,0.094384,0.022188,0.17112,0.2752,0.25583,3.2324,0.39362,3.362,0.30528,0.041757,24.955,14.627,3.1398,0.049586,1.9979,0.70633,0.7017,0.024819,0.094318,0.099061,0.047242,66.768,39.283,0.29466,1.7086,28.184,-0.02003,-0.010026,0.60922,0.1332,0.068369,0.61014,1.1282,563.42,0.024819,0.11681,0.9682,0.84906,13.28,9.2915,24.335,14.999,3.2122,0,1
0.072486,0.034028,0.47447,14.961,302.69,0.054518,0.093403,28.282,1.1249,0.9624,0.093403,2.7483,0.27146,0.093403,94.222,3.8738,29.387,0.093403,0.19235,78.181,7.1129,0.071712,0.14927,0.076186,0.9624,3.2591,1.6613,0.96526,4.552,-0.35295,0.19235,28.737,12.701,2.1074,0.071712,0.55245,9422.1,0.96244,0.14768,7.216,0.010159,0.14768,197.85,119.67,0.69692,11.901,87.947,0.033295,0.068567,14.942,0.033985,0.078731,1.9579,1.958,16912.0,0.11105,0.075318,0.88895,4.4602e-05,4.6687,3.05,25.546,14.288,0.98788,0,2
0.20201,0.36206,0.53601,2.6525,148.69,0.0,0.24917,1.7618,1.3016,0.63789,0.25466,0.76821,0.19143,0.24917,530.37,0.6882,2.7619,0.24917,0.19143,19.36,1.0141,0.18245,0.1552,0.57348,0.45591,0.55795,1005.5,3.8386,4.3256,-0.0052641,0.19157,128.88,3.4657,3.1047,0.18226,1.3735,,0.63789,0.14003,1.1457,0.066149,0.14017,137.06,117.7,2.9261,1.3585,22.417,0.18245,0.14017,2.3763,0.32435,0.28855,4.5682,4.5682,11343.0,0.29428,0.31669,0.67228,0.0,18.854,3.1012,90.955,4.013,9.3215,1,3
0.00096648,0.17741,0.33768,4.1797,12.419,0.36028,0.0019845,4.6367,1.3309,0.82259,0.0071906,0.018687,0.056855,0.0019845,855.75,0.42653,5.6367,0.0019845,0.0014911,46.038,1.027,-0.0024613,0.00072618,0.14968,0.71302,0.42079,-0.47277,0.60719,4.8899,0.1333,0.0014911,33.384,10.975,6.5695,0.16983,1.3309,3.8759,0.8938,0.1276,1.2457,0.083029,-0.0018493,85.451,39.412,0.0057573,2.599,52.574,-0.076146,-0.057213,2.502,0.1062,0.091119,1.4791,1.6072,4.1797,0.1276,0.0011749,0.86502,0.086568,7.9281,9.2611,29.124,12.532,2.3932,0,4
0.13999,0.69323,0.12249,1.1798,-7.8199,0.0,0.17276,0.44252,2.3491,0.30677,0.24952,0.25358,0.079334,0.17276,1357.7,0.26884,1.4425,0.17276,0.073544,25.473,1.3475,0.24372,0.059593,0.19208,0.1879,0.22156,3.1754,0.62433,4.4186,0.22223,0.075428,124.16,2.9397,2.8892,0.34627,2.3491,,0.30677,0.1474,0.25384,0.089799,0.10375,98.02,72.547,0.8539,0.93916,29.877,0.23012,0.09796,1.1595,0.68131,0.34017,1.5636,1.5636,3211.5,0.1474,0.45634,0.92681,0.0,14.329,5.0312,105.86,3.448,11.973,0,3
0.0060634,0.00070161,0.066676,96.467,442.8,0.036514,0.0074727,1424.3,0.061042,0.9993,0.0074748,10.699,0.12242,0.0074727,34.27,10.651,1425.3,0.0074727,0.12242,0.0,0.584,0.0074422,0.099332,0.043727,0.23783,8.6421,3502.2,0.071493,3.4508,-1.0226,0.12245,4.7026,77.616,77.264,0.0068327,0.061042,,0.9993,0.11193,90.376,0.0031425,0.12192,25.437,25.437,,96.467,0.0,0.0074422,0.12192,96.028,0.00069843,0.012884,1.0715,1.0715,188.26,0.11193,0.0060677,0.87886,0.0,,14.349,4.1762,87.399,0.065452,0,3
0.1765,0.12625,0.65182,6.1631,144.91,0.38284,0.22973,6.9132,1.2371,0.87277,0.22973,1.8197,0.17729,0.22973,173.13,2.1083,7.921,0.22973,0.15302,35.986,1.1118,0.26454,0.11757,0.49963,0.87277,1.6867,2.1799,2.9371,4.0464,-0.05338,0.15302,37.972,9.6125,2.0955,0.26454,1.5153,,0.87277,0.17621,1.8725,0.01379,0.17621,131.7,95.711,1.1925,4.9907,44.518,0.22811,0.15195,6.1631,0.12625,0.10403,3.9326,3.9326,7253.1,0.19166,0.20223,0.80834,0.0,10.143,3.8136,30.694,11.892,6.7646,0,1
0.057184,0.47436,0.27578,1.6634,141.44,0.0,0.067898,1.1081,2.2593,0.52564,0.091858,0.16334,0.038387,0.067898,1996.4,0.18283,2.1081,0.067898,0.030054,40.973,1.149,0.070144,0.025311,0.19267,0.2822,0.16024,2.9275,0.89384,4.6928,0.2021,0.03972,69.467,5.2674,4.616,0.075077,2.2593,7.503,0.584,0.033231,0.044544,0.17772,0.031047,108.72,67.748,0.22548,1.0533,42.276,0.051316,0.022714,1.4577,0.41569,0.18985,1.7037,1.8928,13594.0,0.033231,0.10879,0.97979,0.11102,8.9083,5.3876,67.159,5.4349,7.3226,0,2
0.1511,0.3483,0.12318,1.3539,-2.7301,0.0,0.18092,1.8711,2.8227,0.6517,0.18612,0.51973,0.10293,0.18092,437.57,0.83415,2.8711,0.18092,0.064095,13.064,1.1581,0.18604,0.053531,0.43289,0.58233,0.74854,35.754,0.23298,3.6502,0.092562,0.065938,48.105,7.5875,7.583,0.18148,2.8227,,0.6517,0.064293,0.36882,0.039269,0.065909,44.34,31.276,1.4956,1.0636,13.961,0.076419,0.027073,1.3531,0.3481,0.1318,1.2326,1.2326,550.46,0.064293,0.23185,0.93601,0.0,27.94,11.67,45.013,8.1088,5.3386,0,3
