Source Port,Destination Port,NAT Source Port,NAT Destination Port,Action,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
53960,30041,0,0,deny,66,66,0,1,0,1,0
62736,80,60766,80,allow,1516,481,1035,11,15,6,5
59319,53,47365,53,allow,285,106,179,2,31,1,1
49984,53,41486,53,allow,172,88,84,2,30,1,1
49871,443,47130,443,allow,615040,25597,589443,704,54,245,459
34351,53,57036,53,allow,202,83,119,2,31,1,1
49917,53,46665,53,allow,168,78,90,2,29,1,1
49786,443,10389,443,allow,8941,1816,7125,27,15,15,12
50354,445,0,0,drop,66,66,0,1,0,1,0
51674,51505,0,0,deny,66,66,0,1,0,1,0
56480,53,53765,53,allow,755,94,661,2,31,1,1
55042,80,32886,80,allow,306,180,126,6,34,4,2
54792,443,48996,443,allow,9515,2231,7284,25,22,14,11
51038,445,0,0,drop,70,70,0,1,0,1,0
64150,22114,0,0,deny,66,66,0,1,0,1,0
59532,445,0,0,drop,66,66,0,1,0,1,0
56322,53,2088,53,allow,209,110,99,2,30,1,1
50400,443,40237,443,allow,316,136,180,6,6,3,3
52717,445,0,0,drop,70,70,0,1,0,1,0
51458,445,0,0,drop,70,70,0,1,0,1,0
1536,48817,0,0,deny,62,62,0,1,0,1,0
52094,443,12498,443,allow,2960,1982,978,15,16,9,6
57917,44847,0,0,deny,66,66,0,1,0,1,0
49947,80,44031,80,allow,362232,10443,351789,387,15,147,240
35052,80,38624,80,allow,350,210,140,6,30,4,2
58638,5900,0,0,deny,62,62,0,1,0,1,0
49936,445,0,0,drop,70,70,0,1,0,1,0
58239,80,32964,80,allow,2444,2444,0,3,191,3,0
61246,445,0,0,drop,66,66,0,1,0,1,0
65506,443,5450,443,allow,92243,4519,87724,105,16,39,66
49456,53,22820,53,allow,308,101,207,4,32,2,2
49650,53,11402,53,allow,216,110,106,2,30,1,1
50798,36237,0,0,deny,146,146,0,1,0,1,0
0,0,0,0,allow,320,320,0,5,0,5,0
65285,44847,0,0,deny,62,62,0,1,0,1,0
1025,51221,0,0,deny,62,62,0,1,0,1,0
54924,443,37000,443,allow,62,62,0,1,4,1,0
52431,64147,0,0,deny,62,62,0,1,0,1,0
49946,80,45099,80,allow,31517,1203,30314,38,15,15,23
61190,21247,0,0,deny,66,66,0,1,0,1,0
56326,53,34552,53,allow,177,94,83,2,30,1,1
57915,443,51000,443,allow,4103,2950,1153,26,131,16,10
64361,53,3934,53,allow,194,94,100,2,30,1,1
57768,37965,0,0,deny,62,62,0,1,0,1,0
58638,5900,0,0,deny,62,62,0,1,0,1,0
51987,23136,59906,23136,allow,70,70,0,2,8,2,0
65246,53,13640,53,allow,767,102,665,2,30,1,1
55385,445,0,0,drop,70,70,0,1,0,1,0
51120,80,28128,80,allow,366,240,126,7,21,5,2
59878,53,26296,53,allow,391,102,289,2,29,1,1
55490,80,37170,80,allow,186387,10616,175771,243,33,116,127
53013,80,53013,80,allow,258732,4788,253944,268,25,71,197
51397,445,0,0,drop,66,66,0,1,0,1,0
40781,443,27911,443,allow,362,302,60,2,5,1,1
56137,53,13627,53,allow,198,101,97,2,30,1,1
64515,53,64413,53,allow,231,86,145,2,30,1,1
36908,26467,0,0,deny,62,62,0,1,0,1,0
42310,443,52115,443,allow,6673,2151,4522,27,125,13,14
25565,62979,0,0,deny,60,60,0,1,0,1,0
64935,53,11961,53,allow,186,95,91,2,31,1,1
58835,443,42835,443,allow,5166,700,4466,16,15,7,9
60113,22114,0,0,deny,66,66,0,1,0,1,0
39674,443,32592,443,allow,2828,1800,1028,27,184,15,12
6882,25021,51756,25021,allow,509,150,359,2,1200,1,1
48706,23393,0,0,deny,60,60,0,1,0,1,0
53866,8999,60577,8999,allow,372,186,186,6,15,3,3
63030,2222,0,0,deny,66,66,0,1,0,1,0
52120,42751,45034,42751,allow,70,70,0,1,5,1,0
49558,53,18984,53,allow,177,94,83,2,30,1,1
60797,445,0,0,drop,70,70,0,1,0,1,0
60037,443,12655,443,allow,6194,1289,4905,23,66,12,11
60666,445,0,0,drop,70,70,0,1,0,1,0
55144,443,25818,443,allow,6918,2826,4092,26,21,16,10
59043,35440,0,0,deny,66,66,0,1,0,1,0
21420,44847,0,0,deny,66,66,0,1,0,1,0
55830,53,50350,53,allow,166,86,80,2,30,1,1
51892,46647,6843,46647,allow,70,70,0,1,5,1,0
63910,53,63969,53,allow,178,75,103,2,30,1,1
29159,39004,0,0,deny,62,62,0,1,0,1,0
1938,53,25817,53,allow,210,78,132,2,30,1,1
52113,443,33178,443,allow,17710,1892,15818,37,24,17,20
51554,443,48017,443,allow,4263,671,3592,14,75,8,6
29022,23,0,0,deny,60,60,0,1,0,1,0
53972,59089,65256,59089,allow,70,70,0,2,7,2,0
41541,25174,0,0,deny,66,66,0,1,0,1,0
60867,443,29499,443,allow,3072,2174,898,14,317,8,6
53194,35440,0,0,deny,66,66,0,1,0,1,0
56487,53,32287,53,allow,194,102,92,2,30,1,1
56592,53,24895,53,allow,200,102,98,2,30,1,1
49168,53,56952,53,allow,196,102,94,2,30,1,1
53761,123,54980,123,allow,184,94,90,2,30,1,1
49606,445,0,0,drop,66,66,0,1,0,1,0
51526,4545,51526,4545,allow,156,156,0,3,8,3,0
60535,80,60535,80,allow,318,120,198,6,25,3,3
56579,53,36844,53,allow,288,94,194,2,30,1,1
55615,13826,16730,13826,allow,70,70,0,1,5,1,0
51963,22114,0,0,deny,66,66,0,1,0,1,0
53199,443,19271,443,allow,1582,965,617,15,18,7,8
63888,25174,0,0,deny,66,66,0,1,0,1,0
54366,445,0,0,drop,70,70,0,1,0,1,0
59105,443,52375,443,allow,8742,3785,4957,21,16,12,9
59937,37965,0,0,deny,66,66,0,1,0,1,0
53127,443,49935,443,allow,68982,15774,53208,113,45,42,71
50100,445,0,0,drop,70,70,0,1,0,1,0
64441,445,0,0,drop,70,70,0,1,0,1,0
50543,445,0,0,drop,66,66,0,1,0,1,0
56782,49135,47020,49135,allow,70,70,0,2,8,2,0
49220,2710,38165,2710,allow,70,70,0,1,5,1,0
63867,64147,0,0,deny,62,62,0,1,0,1,0
50269,443,37644,443,allow,8272,2455,5817,29,391,10,19
55276,53,58176,53,allow,177,94,83,2,30,1,1
52143,37807,0,0,deny,66,66,0,1,0,1,0
57204,53,58502,53,allow,182,93,89,2,30,1,1
49729,443,33717,443,allow,8322,2585,5737,23,16,12,11
56288,53,18039,53,allow,210,110,100,2,30,1,1
13062,52752,0,0,deny,66,66,0,1,0,1,0
53979,26308,29256,26308,allow,70,70,0,1,4,1,0
52432,50265,0,0,deny,66,66,0,1,0,1,0
41744,37965,0,0,deny,62,62,0,1,0,1,0
52711,37965,0,0,deny,62,62,0,1,0,1,0
52200,445,0,0,drop,70,70,0,1,0,1,0
59502,445,0,0,drop,70,70,0,1,0,1,0
55213,53,60229,53,allow,238,94,144,2,30,1,1
64378,53,28947,53,allow,273,94,179,2,30,1,1
61491,445,0,0,drop,66,66,0,1,0,1,0
50984,445,0,0,drop,66,66,0,1,0,1,0
52462,445,0,0,drop,70,70,0,1,0,1,0
64146,53,41885,53,allow,194,99,95,2,31,1,1
55865,53,22117,53,allow,184,94,90,2,30,1,1
63276,445,0,0,drop,70,70,0,1,0,1,0
65498,443,2400,443,allow,92290,4799,87491,107,16,43,64
60206,445,0,0,drop,70,70,0,1,0,1,0
57027,53,59688,53,allow,177,94,83,2,31,1,1
64525,53,61457,53,allow,199,102,97,2,30,1,1
64840,53,31006,53,allow,186,95,91,2,31,1,1
37587,443,50576,443,allow,499,425,74,4,0,3,1
10028,25604,0,0,deny,62,62,0,1,0,1,0
55513,53,1888,53,allow,184,94,90,2,30,1,1
50404,8080,50404,8080,allow,11938,4533,7405,33,98,20,13
58228,445,0,0,drop,66,66,0,1,0,1,0
51586,445,0,0,drop,66,66,0,1,0,1,0
55889,53,7976,53,allow,168,86,82,2,30,1,1
9304,443,28860,443,allow,3922,552,3370,16,16,8,8
56869,17637,0,0,deny,66,66,0,1,0,1,0
8160,80,8160,80,allow,1670,1044,626,15,84,8,7
8229,22114,0,0,deny,66,66,0,1,0,1,0
49257,53,41185,53,allow,166,86,80,2,30,1,1
50675,80,44462,80,allow,1658,1247,411,8,15,5,3
57299,443,9312,443,allow,23282,4482,18800,67,17,35,32
49996,53,6579,53,allow,183,94,89,2,30,1,1
56640,80,54626,80,allow,234,234,0,4,11,4,0
41840,50584,0,0,deny,66,66,0,1,0,1,0
64680,53,32256,53,allow,768,99,669,2,30,1,1
57734,445,0,0,drop,70,70,0,1,0,1,0
49913,443,1275,443,allow,4275,2222,2053,24,15,14,10
50933,443,10395,443,allow,10546,2453,8093,28,15,16,12
65280,445,0,0,drop,66,66,0,1,0,1,0
64712,445,0,0,drop,70,70,0,1,0,1,0
55534,53,23781,53,allow,168,86,82,2,30,1,1
55784,445,0,0,drop,70,70,0,1,0,1,0
50552,53,61704,53,allow,757,102,655,2,30,1,1
55582,445,0,0,drop,70,70,0,1,0,1,0
51083,445,0,0,drop,70,70,0,1,0,1,0
6224,37965,0,0,deny,62,62,0,1,0,1,0
49203,51050,0,0,deny,62,62,0,1,0,1,0
49296,53,29013,53,allow,186,95,91,2,31,1,1
62760,445,0,0,drop,66,66,0,1,0,1,0
57730,445,0,0,drop,70,70,0,1,0,1,0
52333,443,52333,443,allow,960,539,421,9,52,5,4
13413,44847,0,0,deny,66,66,0,1,0,1,0
53436,443,59367,443,allow,7941,2678,5263,25,122,12,13
56631,443,17729,443,allow,7889,1900,5989,20,16,11,9
64845,445,0,0,drop,70,70,0,1,0,1,0
59155,445,0,0,drop,66,66,0,1,0,1,0
55037,443,21745,443,allow,2639,258,2381,9,120,4,5
26081,53,34120,53,allow,75510,75228,282,904,90,902,2
57591,53,13897,53,allow,165,78,87,2,31,1,1
52975,23718,0,0,deny,66,66,0,1,0,1,0
61585,445,0,0,drop,70,70,0,1,0,1,0
60812,445,0,0,drop,70,70,0,1,0,1,0
61961,11392,0,0,deny,66,66,0,1,0,1,0
46600,443,0,0,deny,1097,1097,0,1,0,1,0
27419,23,0,0,deny,60,60,0,1,0,1,0
1485,53,1485,53,allow,194,87,107,2,30,1,1
56627,443,41594,443,allow,4499,947,3552,14,25,8,6
31691,50584,0,0,deny,62,62,0,1,0,1,0
57184,53,36086,53,allow,272,94,178,2,29,1,1
26448,41864,0,0,deny,145,145,0,1,0,1,0
51634,445,0,0,drop,66,66,0,1,0,1,0
50316,80,27928,80,allow,1677,862,815,10,15,5,5
61968,445,0,0,drop,70,70,0,1,0,1,0
49990,53,60528,53,allow,198,102,96,2,30,1,1
56511,53,55404,53,allow,200,102,98,2,30,1,1
61227,445,0,0,drop,70,70,0,1,0,1,0
62243,445,0,0,drop,70,70,0,1,0,1,0
53915,1026,61852,1026,allow,70,70,0,1,5,1,0
56243,53,64458,53,allow,762,101,661,2,30,1,1
52744,443,47091,443,allow,14838,2048,12790,32,25,18,14
65365,53,21509,53,allow,178,94,84,2,29,1,1
65134,445,0,0,drop,70,70,0,1,0,1,0
55144,53,47771,53,allow,209,102,107,2,30,1,1
56213,53,25430,53,allow,168,78,90,2,30,1,1
443,18177,0,0,deny,66,66,0,1,0,1,0
56972,53,60729,53,allow,301,126,175,2,30,1,1
5588,5588,0,0,allow,3562,1936,1626,48,192,24,24
58638,5900,0,0,deny,62,62,0,1,0,1,0
22784,9571,0,0,deny,62,62,0,1,0,1,0
53750,27352,21637,27352,allow,70,70,0,2,8,2,0
31956,53,16501,53,allow,268,94,174,2,30,1,1
6416,22114,0,0,deny,62,62,0,1,0,1,0
64789,53,51641,53,allow,199,102,97,2,30,1,1
43076,23,0,0,deny,60,60,0,1,0,1,0
56714,443,11426,443,allow,579769,15036,564733,578,61,199,379
53706,59208,33732,59208,allow,258,70,188,4,8,2,2
19473,32332,63968,32332,allow,481,150,331,2,1200,1,1
65426,53,23528,53,allow,706,195,511,6,52,3,3
25085,30188,0,0,deny,62,62,0,1,0,1,0
49749,445,0,0,drop,70,70,0,1,0,1,0
21750,39004,0,0,deny,66,66,0,1,0,1,0
56892,53,32986,53,allow,199,102,97,2,31,1,1
3717,25174,0,0,deny,62,62,0,1,0,1,0
46679,64147,0,0,deny,62,62,0,1,0,1,0
57603,80,57603,80,allow,4373,2985,1388,21,37,11,10
60480,57470,0,0,deny,62,62,0,1,0,1,0
32806,53,32806,53,allow,194,87,107,2,31,1,1
56704,53,49275,53,allow,177,94,83,2,31,1,1
43657,50011,0,0,deny,62,62,0,1,0,1,0
56832,445,0,0,drop,70,70,0,1,0,1,0
63723,445,0,0,drop,70,70,0,1,0,1,0
21322,25174,0,0,deny,62,62,0,1,0,1,0
43747,22114,0,0,deny,66,66,0,1,0,1,0
50905,445,0,0,drop,70,70,0,1,0,1,0
61699,443,44016,443,allow,16358,3103,13255,39,19,19,20
64567,53,64760,53,allow,193,102,91,2,30,1,1
64117,53,35902,53,allow,350,94,256,2,29,1,1
56845,443,17798,443,allow,16207,6355,9852,84,195,43,41
60707,80,12418,80,allow,144,78,66,2,5,1,1
44933,26467,0,0,deny,62,62,0,1,0,1,0
54835,443,59753,443,allow,678,280,398,11,26,5,6
57134,53,41374,53,allow,195,102,93,2,30,1,1
60868,445,0,0,drop,70,70,0,1,0,1,0
57035,80,15633,80,allow,953,524,429,11,256,6,5
58638,5900,0,0,deny,62,62,0,1,0,1,0
62075,445,0,0,drop,70,70,0,1,0,1,0
59813,53,59813,53,allow,228,97,131,2,30,1,1
62818,445,0,0,drop,66,66,0,1,0,1,0
49514,80,16033,80,allow,1352,832,520,12,38,7,5
49628,35440,0,0,deny,66,66,0,1,0,1,0
54887,443,19441,443,allow,4364,2141,2223,15,137,7,8
49621,53,59180,53,allow,287,93,194,4,56,2,2
55201,22114,0,0,deny,62,62,0,1,0,1,0
38508,443,38508,443,allow,279067,22871,256196,327,90,145,182
58638,5900,0,0,deny,62,62,0,1,0,1,0
51833,445,0,0,drop,66,66,0,1,0,1,0
57416,53,37012,53,allow,771,101,670,2,31,1,1
1024,25174,0,0,deny,62,62,0,1,0,1,0
57123,53,38680,53,allow,811,94,717,2,30,1,1
49981,53,37329,53,allow,438,180,258,6,30,3,3
51846,80,21384,80,allow,366,240,126,7,31,5,2
8168,80,8168,80,allow,282487,10736,271751,315,52,124,191
55037,443,53217,443,allow,13372,3722,9650,37,47,21,16
51865,14732,26909,14732,allow,70,70,0,2,7,2,0
42469,80,53240,80,allow,2169,1419,750,10,15,6,4
57421,80,60577,80,allow,4507,2978,1529,13,15,6,7
56911,53,22477,53,allow,211,78,133,2,30,1,1
58093,445,0,0,drop,70,70,0,1,0,1,0
63888,57470,0,0,deny,62,62,0,1,0,1,0
49202,31719,45347,31719,allow,70,70,0,2,8,2,0
49196,53,18490,53,allow,230,91,139,3,47,2,1
61135,445,0,0,drop,70,70,0,1,0,1,0
50250,53,19188,53,allow,172,88,84,2,30,1,1
63365,445,0,0,drop,70,70,0,1,0,1,0
51118,80,35500,80,allow,366,240,126,7,21,5,2
43260,41615,0,0,deny,145,145,0,1,0,1,0
49229,53,37715,53,allow,243,110,133,2,29,1,1
63898,13205,50081,13205,allow,70,70,0,1,4,1,0
59597,445,0,0,drop,70,70,0,1,0,1,0
16387,20045,0,0,deny,60,60,0,1,0,1,0
51410,443,1294,443,allow,619870,220857,399013,1045,123,531,514
49661,445,0,0,drop,70,70,0,1,0,1,0
50864,445,0,0,drop,66,66,0,1,0,1,0
50902,445,0,0,drop,70,70,0,1,0,1,0
44147,64147,0,0,deny,62,62,0,1,0,1,0
59861,445,0,0,drop,70,70,0,1,0,1,0
36339,50584,0,0,deny,146,146,0,1,0,1,0
46980,443,8668,443,allow,7633,5620,2013,31,60,19,12
55145,11392,0,0,deny,66,66,0,1,0,1,0
51837,37610,19513,37610,allow,316,136,180,6,5,3,3
52374,445,0,0,drop,70,70,0,1,0,1,0
55883,53,20281,53,allow,189,102,87,2,30,1,1
12830,25174,0,0,deny,62,62,0,1,0,1,0
49480,53,4215,53,allow,168,78,90,2,29,1,1
49509,443,14742,443,allow,17660,7465,10195,44,201,23,21
57470,29500,37295,29500,allow,2772,2772,0,43,2311,43,0
50849,80,37869,80,allow,1218354,26709,1191645,1128,133,332,796
41059,443,46382,443,allow,1248874,30382,1218492,1261,111,425,836
49785,443,35177,443,allow,7757,1949,5808,22,126,12,10
60339,7010,60339,7010,allow,3322,2027,1295,16,16,9,7
52650,445,0,0,drop,70,70,0,1,0,1,0
64472,53,59070,53,allow,183,94,89,2,31,1,1
28579,64147,0,0,deny,62,62,0,1,0,1,0
55504,445,0,0,drop,70,70,0,1,0,1,0
29145,8168,0,0,deny,62,62,0,1,0,1,0
55442,53,42681,53,allow,177,94,83,2,30,1,1
48817,6889,48817,6889,allow,480,149,331,2,1200,1,1
56523,443,42102,443,allow,5212,1037,4175,20,115,10,10
51958,443,6859,443,allow,9994,8270,1724,34,68,19,15
56360,53,50871,53,allow,814,110,704,2,30,1,1
26239,25174,0,0,deny,62,62,0,1,0,1,0
45473,53,13745,53,allow,168,78,90,2,31,1,1
57086,53,59882,53,allow,228,102,126,2,29,1,1
37564,443,37233,443,allow,1386,924,462,12,30,7,5
51244,21162,0,0,deny,100,100,0,1,0,1,0
56441,53,4935,53,allow,209,110,99,2,29,1,1
51346,51221,0,0,deny,74,74,0,1,0,1,0
55828,443,52104,443,allow,5278,1026,4252,20,15,11,9
51856,445,0,0,drop,70,70,0,1,0,1,0
61917,445,0,0,drop,70,70,0,1,0,1,0
60433,6881,42209,6881,allow,70,70,0,2,8,2,0
33498,5529,0,0,deny,145,145,0,1,0,1,0
63586,46824,0,0,deny,62,62,0,1,0,1,0
50211,1688,3994,1688,allow,70,70,0,1,4,1,0
56704,53,43778,53,allow,194,102,92,2,29,1,1
58485,445,0,0,drop,66,66,0,1,0,1,0
61666,443,28189,443,allow,1786,172,1614,7,120,3,4
56768,445,0,0,drop,70,70,0,1,0,1,0
62941,57470,0,0,deny,74,74,0,1,0,1,0
56504,53,9210,53,allow,195,94,101,2,30,1,1
64611,445,0,0,drop,70,70,0,1,0,1,0
50591,80,63944,80,allow,318,192,126,6,25,4,2
49172,445,0,0,drop,70,70,0,1,0,1,0
52680,445,0,0,drop,70,70,0,1,0,1,0
55246,31573,0,0,deny,66,66,0,1,0,1,0
52311,445,0,0,drop,70,70,0,1,0,1,0
27005,27015,19285,27015,allow,892,126,766,2,30,1,1
49713,53,3397,53,allow,198,102,96,2,30,1,1
49693,53,49502,53,allow,209,110,99,2,30,1,1
51950,445,0,0,drop,70,70,0,1,0,1,0
33227,53,32032,53,allow,177,86,91,2,30,1,1
49445,53,33858,53,allow,770,101,669,2,30,1,1
51706,25174,0,0,deny,66,66,0,1,0,1,0
57173,53,19613,53,allow,216,110,106,2,31,1,1
64000,53,28661,53,allow,241,102,139,2,30,1,1
50990,23884,0,0,deny,62,62,0,1,0,1,0
55217,443,55217,443,allow,3239,740,2499,15,40,8,7
36657,443,2188,443,allow,10985,3186,7799,29,204,14,15
38432,53,33848,53,allow,336,231,105,3,30,2,1
19245,64147,0,0,deny,66,66,0,1,0,1,0
64722,53,18980,53,allow,384,94,290,4,42,2,2
37927,50265,0,0,deny,66,66,0,1,0,1,0
55020,445,0,0,drop,70,70,0,1,0,1,0
13663,23,0,0,deny,60,60,0,1,0,1,0
47424,25174,0,0,deny,66,66,0,1,0,1,0
63884,445,0,0,drop,66,66,0,1,0,1,0
38891,80,9037,80,allow,5491,2690,2801,13,15,7,6
63133,445,0,0,drop,66,66,0,1,0,1,0
55642,445,0,0,drop,70,70,0,1,0,1,0
50823,443,51509,443,allow,6601,1120,5481,17,115,9,8
49511,80,32515,80,allow,1693924,34466,1659458,1627,230,522,1105
35570,443,53736,443,allow,3297,2327,970,22,37,11,11
53695,21965,20178,21965,allow,2044,1143,901,19,16,9,10
57470,9273,56118,9273,allow,491,150,341,2,1199,1,1
53669,59056,20109,59056,allow,70,70,0,1,5,1,0
6881,6881,0,0,deny,146,146,0,1,0,1,0
55836,443,16714,443,allow,3538,2015,1523,28,323,14,14
62443,445,0,0,drop,70,70,0,1,0,1,0
51985,38904,1159,38904,allow,70,70,0,1,5,1,0
34775,5900,0,0,deny,60,60,0,1,0,1,0
52650,44847,0,0,deny,66,66,0,1,0,1,0
51979,55803,3042,55803,allow,70,70,0,1,4,1,0
56532,53,51264,53,allow,186,95,91,2,31,1,1
56427,443,19838,443,allow,9901,1298,8603,19,79,10,9
12226,37965,0,0,deny,62,62,0,1,0,1,0
56958,53,59654,53,allow,816,102,714,2,30,1,1
63762,123,63358,123,allow,184,94,90,2,29,1,1
49429,53,2752,53,allow,194,102,92,2,30,1,1
64689,445,0,0,drop,70,70,0,1,0,1,0
52625,53,52625,53,allow,231,88,143,2,32,1,1
54187,445,0,0,drop,66,66,0,1,0,1,0
52970,445,0,0,drop,70,70,0,1,0,1,0
63937,53,33435,53,allow,183,94,89,2,30,1,1
65216,53,8359,53,allow,775,102,673,2,30,1,1
54388,445,0,0,drop,70,70,0,1,0,1,0
64190,445,0,0,drop,70,70,0,1,0,1,0
55044,53,10792,53,allow,196,102,94,2,31,1,1
54985,443,28045,443,allow,23913,3495,20418,50,48,24,26
50629,80,39121,80,allow,1658,1247,411,8,15,5,3
38065,443,63801,443,allow,911697,74083,837614,1247,343,459,788
64831,53,42481,53,allow,216,110,106,2,30,1,1
39537,8245,49028,8245,allow,280,214,66,2,30,1,1
50038,53,5932,53,allow,170,87,83,2,31,1,1
27988,40003,22369,40003,allow,148,86,62,2,30,1,1
16387,63752,0,0,deny,60,60,0,1,0,1,0
32983,51221,0,0,deny,66,66,0,1,0,1,0
57470,51413,13214,51413,allow,490,163,327,2,1200,1,1
63982,25174,0,0,deny,66,66,0,1,0,1,0
64605,53,39152,53,allow,182,93,89,2,30,1,1
9476,443,21369,443,allow,3999,905,3094,15,26,8,7
57020,36237,0,0,deny,62,62,0,1,0,1,0
48676,53389,0,0,deny,60,60,0,1,0,1,0
49211,80,44277,80,allow,8971,1094,7877,17,15,7,10
65251,53,53427,53,allow,199,102,97,2,30,1,1
51385,161,51385,161,allow,2315,979,1336,10,30,5,5
50246,445,0,0,drop,70,70,0,1,0,1,0
62872,50584,0,0,deny,66,66,0,1,0,1,0
64838,53,23821,53,allow,338,110,228,2,30,1,1
65285,445,0,0,drop,70,70,0,1,0,1,0
38057,443,24418,443,allow,9486,2668,6818,26,81,14,12
39983,80,29072,80,allow,1614,1300,314,10,16,5,5
15732,53,15732,53,allow,414,268,146,3,32,2,1
36712,53,0,0,allow,139,70,69,2,30,1,1
39543,7276,23316,7276,allow,1142,558,584,16,16,8,8
13166,57470,0,0,deny,62,62,0,1,0,1,0
61502,445,0,0,drop,66,66,0,1,0,1,0
55722,53,10365,53,allow,229,110,119,2,30,1,1
19858,64147,0,0,deny,62,62,0,1,0,1,0
52476,443,35367,443,allow,7787,3056,4731,19,87,10,9
65528,445,0,0,drop,70,70,0,1,0,1,0
57894,443,52904,443,allow,4544,1112,3432,21,176,12,9
49953,445,0,0,drop,66,66,0,1,0,1,0
55963,53,19959,53,allow,316,94,222,2,30,1,1
61167,443,24525,443,allow,27000,11646,15354,176,640,82,94
49164,25174,0,0,deny,62,62,0,1,0,1,0
60169,445,0,0,drop,70,70,0,1,0,1,0
58907,443,50091,443,allow,2976,1572,1404,17,17,9,8
61223,37965,0,0,deny,66,66,0,1,0,1,0
6882,43825,33329,43825,allow,200,111,89,2,1200,1,1
50905,443,13622,443,allow,124,64,60,2,15,1,1
65218,53,38514,53,allow,194,102,92,2,31,1,1
53366,445,0,0,drop,70,70,0,1,0,1,0
65166,445,0,0,drop,70,70,0,1,0,1,0
49869,80,37142,80,allow,2125,1041,1084,11,87,6,5
65363,53,30865,53,allow,178,91,87,2,31,1,1
51414,22,0,0,deny,60,60,0,1,0,1,0
18011,44847,0,0,deny,66,66,0,1,0,1,0
65341,53,36456,53,allow,200,102,98,2,31,1,1
53171,443,14871,443,allow,3220,2010,1210,20,19,10,10
56798,40759,43301,40759,allow,70,70,0,1,5,1,0
57065,53,34013,53,allow,272,110,162,2,29,1,1
55222,53,4063,53,allow,181,94,87,2,30,1,1
51399,443,28295,443,allow,642,582,60,2,5,1,1
59389,445,0,0,drop,70,70,0,1,0,1,0
64788,43890,0,0,deny,66,66,0,1,0,1,0
65194,53,10314,53,allow,178,91,87,2,31,1,1
10088,37807,0,0,deny,66,66,0,1,0,1,0
64514,53,1734,53,allow,209,102,107,2,30,1,1
52124,11296,48870,11296,allow,66,66,0,1,5,1,0
63416,445,0,0,drop,70,70,0,1,0,1,0
65300,53,37068,53,allow,190,97,93,2,31,1,1
61828,443,61828,443,allow,317388,25904,291484,338,200,128,210
19302,443,26733,443,allow,2227,1018,1209,17,15,8,9
9068,443,2083,443,allow,5045,2005,3040,14,119,7,7
30315,57470,0,0,deny,145,145,0,1,0,1,0
56474,53,9698,53,allow,209,110,99,2,29,1,1
43094,443,34606,443,allow,6443,1973,4470,19,16,11,8
23537,35253,0,0,deny,62,62,0,1,0,1,0
34366,443,43232,443,allow,1053,566,487,10,16,6,4
50295,445,0,0,drop,66,66,0,1,0,1,0
59398,443,65413,443,allow,3730,1956,1774,16,15,8,8
26900,27017,9336,27017,allow,422,164,258,6,30,3,3
60047,443,35596,443,allow,1350,689,661,14,44,8,6
60346,53,60346,53,allow,241,98,143,2,30,1,1
60015,443,28429,443,allow,6340,3788,2552,21,143,10,11
60108,443,32347,443,allow,9091,2988,6103,47,19,22,25
56424,53,21857,53,allow,177,94,83,2,30,1,1
42012,443,37519,443,allow,14271,2106,12165,42,227,17,25
58638,5900,0,0,deny,62,62,0,1,0,1,0
51239,443,46781,443,allow,9649,4615,5034,42,16,24,18
53867,60272,36955,60272,allow,70,70,0,1,5,1,0
41486,1433,0,0,deny,60,60,0,1,0,1,0
65015,22114,0,0,deny,62,62,0,1,0,1,0
64940,26467,0,0,deny,62,62,0,1,0,1,0
61437,445,0,0,drop,70,70,0,1,0,1,0
55968,53,21608,53,allow,243,94,149,2,30,1,1
52236,25174,0,0,deny,66,66,0,1,0,1,0
49242,53,51879,53,allow,183,94,89,2,30,1,1
7665,80,7665,80,allow,110567,7016,103551,135,46,60,75
54242,443,22470,443,allow,499,425,74,4,0,3,1
56560,53,3085,53,allow,199,102,97,2,30,1,1
58638,5900,0,0,deny,62,62,0,1,0,1,0
41833,443,22584,443,allow,50425,3972,46453,63,122,25,38
14433,443,47619,443,allow,2589,1443,1146,18,15,8,10
63033,53,19877,53,allow,304,86,218,2,30,1,1
55906,445,0,0,drop,70,70,0,1,0,1,0
58394,53,41554,53,allow,274,94,180,2,30,1,1
59186,445,0,0,drop,70,70,0,1,0,1,0
60075,41705,0,0,deny,66,66,0,1,0,1,0
51348,25174,0,0,deny,66,66,0,1,0,1,0
57098,53,51101,53,allow,229,94,135,2,30,1,1
59509,64147,0,0,deny,145,145,0,1,0,1,0
63999,53,43877,53,allow,186,95,91,2,30,1,1
50593,64147,0,0,deny,66,66,0,1,0,1,0
43584,24748,0,0,deny,156,156,0,1,0,1,0
13462,35440,0,0,deny,62,62,0,1,0,1,0
64199,445,0,0,drop,70,70,0,1,0,1,0
49514,39127,0,0,deny,162,162,0,1,0,1,0
50265,45682,34420,45682,allow,330,330,0,6,1200,6,0
50356,445,0,0,drop,66,66,0,1,0,1,0
53124,443,13902,443,allow,7459,2962,4497,24,47,14,10
65499,53,26043,53,allow,167,86,81,2,29,1,1
53244,53,53244,53,allow,217,82,135,2,32,1,1
13484,37965,0,0,deny,62,62,0,1,0,1,0
41764,53,7946,53,allow,168,78,90,2,29,1,1
50158,53,45524,53,allow,758,96,662,2,30,1,1
64751,445,0,0,drop,66,66,0,1,0,1,0
